UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1081   Characters
     421   Errors
   61.05%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.05%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      63      260       98      421   Unmarked
      63      260       98      421   Total

   Count   Missed   %Right
       2        0   { }-{.,}
       2        0   {,}-{s.}
       2        0   {-}-{,,}
       2        0   {﻿b}-{h}
       2        0   {Q}-{.O}
       2        0   {ae}-{m}
       2        0   {b}-{h}
       2        0   {ct}-{el}
       2        0   {c}-{so}
       2        0   {i-}-{l.}
       2        0   {in}-{Im}
       2        0   {i}-{ſ}
       2        0   {i}-{I}
       2        0   {i}-{g}
       2        0   {i}-{l,}
       2        0   {i}-{la}
       2        0   {i}-{lr}
       2        0   {i}-{xB}
       2        0   {ni}-{p;}
       2        0   {nt}-{}
       2        0   {o}-{O.}
       2        0   {p}-{P.}
       2        0   {q}-{cj}
       2        0   {ra}-{m}
       2        0   {ri}-{LE}
       2        0   {si}-{ſ}
       2        0   {st}-{,R}
       2        0   {st}-{ſE}
       2        0   {s}-{.r}
       2        0   {t:}-{re}
       2        0   {te}-{rc}
       2        0   {ti}-{ug}
       2        0   {to}-{m}
       2        0   {t}-{n,}
       2        0   {t}-{r }
       2        0   {}-{,.}
       2        0   {}-{.s}
       2        0   {}-{c,}
       2        0   {}-{q}
       2        0   {}-{r}
       2        0   {}-{s}
       2        0   {}-{x}
       2        0   {à }-{gx}
       2        0   {à}-{gt}
       1        0   { }-{,}
       1        0   { }-{.}
       1        0   { }-{r}
       1        0   { }-{s}
       1        0   {(}-{C}
       1        0   {,}-{s}
       1        0   {-}-{,}
       1        0   {.}-{a}
       1        0   {.}-{s}
       1        0   {F}-{m}
       1        0   {V}-{U}
       1        0   {a}-{o}
       1        0   {e}-{g}
       1        0   {f}-{ſ}
       1        0   {q}-{n}
       1        0   {r}-{}
       1        0   {s}-{ſ}
       1        0   {s}-{S}
       1        0   {s}-{p}
       1        0   {t}-{c}
       1        0   {t}-{g}
       1        0   {t}-{v}
       1        0   {}-{c}
       1        0   {}-{v}
       1        0   {è}-{E}

   Count   Missed   %Right
      25        0   100.00   {<\n>}
     135       23    82.96   { }
       7        1    85.71   {&}
       1        1     0.00   {(}
       1        1     0.00   {)}
      22        2    90.91   {,}
      11       11     0.00   {-}
       7        2    71.43   {.}
       4        4     0.00   {:}
       1        1     0.00   {?}
       2        0   100.00   {A}
       2        0   100.00   {C}
       1        1     0.00   {E}
       1        1     0.00   {F}
       6        0   100.00   {G}
       2        2     0.00   {H}
       4        0   100.00   {I}
       3        0   100.00   {M}
       2        0   100.00   {O}
       2        2     0.00   {Q}
       1        0   100.00   {R}
       2        0   100.00   {T}
       1        1     0.00   {V}
      74       10    86.49   {a}
      10        5    50.00   {b}
      22        4    81.82   {c}
      15        3    80.00   {d}
      89        9    89.89   {e}
       4        4     0.00   {f}
      10        0   100.00   {g}
       2        0   100.00   {h}
      91       91     0.00   {i}
       1        0   100.00   {j}
      25        1    96.00   {l}
      54        7    87.04   {m}
      73        8    89.04   {n}
      51       10    80.39   {o}
      21        3    85.71   {p}
      12        3    75.00   {q}
      64       11    82.81   {r}
      68       32    52.94   {s}
      59       58     1.69   {t}
      69        6    91.30   {u}
      15        0   100.00   {v}
       4        0   100.00   {x}
       2        2     0.00   {à}
       1        1     0.00   {â}
       1        1     0.00   {è}
       1        1     0.00   {﻿}
