UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1081   Characters
     361   Errors
   66.60%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   66.60%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      78      170      113      361   Unmarked
      78      170      113      361   Total

   Count   Missed   %Right
       2        0   {e}-{c,}
       2        0   {fr}-{ſ}
       2        0   {m}-{in}
       2        0   {na}-{m}
       2        0   {ni}-{p;}
       2        0   {ns}-{M}
       2        0   {n}-{m}
       2        0   {o}-{nm}
       2        0   {p}-{P.}
       2        0   {q}-{ti}
       2        0   {ra}-{m}
       2        0   {ri}-{lg}
       2        0   {si}-{ſ}
       2        0   {sq}-{ſl}
       2        0   {ss}-{n}
       2        0   {st}-{,R}
       2        0   {st}-{ſg}
       2        0   {st}-{ſ}
       2        0   {st}-{G}
       2        0   {s}-{.P}
       2        0   {s}-{P}
       2        0   {tu}-{hx}
       2        0   {}-{,.}
       2        0   {}-{.,}
       2        0   {}-{<\n>}
       2        0   {}-{g}
       2        0   {}-{q}
       2        0   {}-{s}
       2        0   {}-{t,}
       2        0   {}-{t}
       2        0   {à}-{gt}
       1        0   { }-{,}
       1        0   { }-{s}
       1        0   { }-{t}
       1        0   { }-{}
       1        0   {(}-{C}
       1        0   {,}-{;}
       1        0   {,}-{a}
       1        0   {,}-{s}
       1        0   {-}-{,}
       1        0   {-}-{.}
       1        0   {-}-{s}
       1        0   {:}-{t}
       1        0   {F}-{m}
       1        0   {V}-{U}
       1        0   {c}-{o}
       1        0   {e}-{E}
       1        0   {e}-{a}
       1        0   {e}-{g}
       1        0   {e}-{o}
       1        0   {e}-{}
       1        0   {f}-{ſ}
       1        0   {i}-{g}
       1        0   {o}-{O}
       1        0   {r}-{i}
       1        0   {r}-{n}
       1        0   {r}-{t}
       1        0   {s}-{S}
       1        0   {s}-{p}
       1        0   {s}-{t}
       1        0   {t}-{E}
       1        0   {t}-{g}
       1        0   {}-{L}
       1        0   {}-{M}
       1        0   {}-{U}
       1        0   {}-{d}
       1        0   {}-{l}
       1        0   {}-{x}
       1        0   {â}-{a}
       1        0   {è}-{E}

   Count   Missed   %Right
      25        0   100.00   {<\n>}
     135       23    82.96   { }
       7        1    85.71   {&}
       1        1     0.00   {(}
       1        1     0.00   {)}
      22        6    72.73   {,}
      11       11     0.00   {-}
       7        2    71.43   {.}
       4        4     0.00   {:}
       1        1     0.00   {?}
       2        0   100.00   {A}
       2        0   100.00   {C}
       1        1     0.00   {E}
       1        1     0.00   {F}
       6        1    83.33   {G}
       2        2     0.00   {H}
       4        0   100.00   {I}
       3        0   100.00   {M}
       2        0   100.00   {O}
       2        2     0.00   {Q}
       1        0   100.00   {R}
       2        0   100.00   {T}
       1        1     0.00   {V}
      74       10    86.49   {a}
      10        7    30.00   {b}
      22       22     0.00   {c}
      15        2    86.67   {d}
      89       18    79.78   {e}
       4        4     0.00   {f}
      10        0   100.00   {g}
       2        0   100.00   {h}
      91       17    81.32   {i}
       1        0   100.00   {j}
      25        1    96.00   {l}
      54        8    85.19   {m}
      73       10    86.30   {n}
      51        6    88.24   {o}
      21        9    57.14   {p}
      12        3    75.00   {q}
      64       13    79.69   {r}
      68       33    51.47   {s}
      59       14    76.27   {t}
      69        8    88.41   {u}
      15        0   100.00   {v}
       4        0   100.00   {x}
       2        2     0.00   {à}
       1        1     0.00   {â}
       1        1     0.00   {è}
       1        1     0.00   {﻿}
