UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1087   Characters
     391   Errors
   64.03%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   64.03%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      49      318       24      391   Unmarked
      49      318       24      391   Total

   Count   Missed   %Right
       2        0   {pa}-{Pe}
       2        0   {ra}-{m}
       2        0   {t;}-{cs}
       2        0   {ta}-{c3}
       2        0   {te}-{cc}
       2        0   {te}-{co}
       2        0   {t}-{&}
       2        0   {u-}-{a}
       2        0   {ul}-{n}
       2        0   {v}-{V}
       2        0   {}-{ }
       2        0   {}-{.c}
       1        0   {,}-{)}
       1        0   {,}-{3}
       1        0   {,}-{D}
       1        0   {,}-{g}
       1        0   {,}-{s}
       1        0   {-}-{.}
       1        0   {-}-{a}
       1        0   {ſ}-{(}
       1        0   {ſ}-{1}
       1        0   {ſ}-{i}
       1        0   {ſ}-{}
       1        0   {A}-{B}
       1        0   {a}-{2}
       1        0   {a}-{3}
       1        0   {a}-{8}
       1        0   {a}-{r}
       1        0   {c}-{C}
       1        0   {e}-{C}
       1        0   {g}-{S}
       1        0   {j}-{i}
       1        0   {l}-{R}
       1        0   {o}-{n}
       1        0   {p}-{P}
       1        0   {q}-{}
       1        0   {s}-{S}
       1        0   {}-{<\n>}
       1        0   {}-{=}
       1        0   {}-{C}
       1        0   {æ}-{m}
       1        0   {æ}-{z}

   Count   Missed   %Right
      24        0   100.00   {<\n>}
     125        2    98.40   { }
       2        2     0.00   {&}
      17       15    11.76   {,}
       6        6     0.00   {-}
      10        0   100.00   {.}
       3        1    66.67   {:}
       3        3     0.00   {;}
       1        1     0.00   {A}
       1        0   100.00   {C}
       1        0   100.00   {E}
       1        0   100.00   {H}
       1        1     0.00   {I}
       1        0   100.00   {M}
       1        0   100.00   {P}
       4        0   100.00   {S}
       1        0   100.00   {U}
       1        0   100.00   {V}
      67       42    37.31   {a}
      14        0   100.00   {b}
      43        4    90.70   {c}
      30        1    96.67   {d}
      90       90     0.00   {e}
       8        2    75.00   {f}
      11        4    63.64   {g}
       8        0   100.00   {h}
      93       13    86.02   {i}
       1        1     0.00   {j}
      33       33     0.00   {l}
      55        0   100.00   {m}
      50       12    76.00   {n}
      51       17    66.67   {o}
      25        3    88.00   {p}
      12        2    83.33   {q}
      61       12    80.33   {r}
      26        5    80.77   {s}
      59       39    33.90   {t}
      79       11    86.08   {u}
      11        4    63.64   {v}
       5        1    80.00   {x}
       3        3     0.00   {æ}
       2        2     0.00   {œ}
      46       34    26.09   {ſ}
       1        1     0.00   {﻿}
