UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1054   Characters
     515   Errors
   51.14%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   51.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      67      367       81      515   Unmarked
      67      367       81      515   Total

   Count   Missed   %Right
       1        1     0.00   {E}
       2        0   100.00   {G}
       2        0   100.00   {N}
       2        0   100.00   {P}
       1        1     0.00   {Q}
       1        0   100.00   {T}
       1        1     0.00   {U}
      84       55    34.52   {a}
       9        0   100.00   {b}
      19        4    78.95   {c}
      21        1    95.24   {d}
      79       72     8.86   {e}
      14        3    78.57   {f}
      15       10    33.33   {g}
       6        1    83.33   {h}
      88       21    76.14   {i}
      24       24     0.00   {l}
      55        1    98.18   {m}
      58       16    72.41   {n}
      44       24    45.45   {o}
      20        2    90.00   {p}
      18        0   100.00   {q}
      65       36    44.62   {r}
      19        2    89.47   {s}
      58       35    39.66   {t}
      78       12    84.62   {u}
      13        7    46.15   {v}
       3        2    33.33   {x}
      11       11     0.00   {æ}
       1        1     0.00   {œ}
      31       28     9.68   {ſ}
       1        1     0.00   {﻿}
