UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
    1082   Characters
     511   Errors
   52.77%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   52.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     103      372       36      511   Unmarked
     103      372       36      511   Total

   Count   Missed   %Right
       2        0   {ru}-{m}
       2        0   {t,}-{c}
       2        0   {t.}-{c}
       2        0   {ta}-{E2}
       2        0   {ti}-{U}
       2        0   {ti}-{m}
       2        0   {ve}-{Vc}
       2        0   {vo}-{VO}
       2        0   {}-{.}
       2        0   {}-{::}
       1        0   {,}-{1}
       1        0   {,}-{3}
       1        0   {,}-{a}
       1        0   {-}-{u}
       1        0   {;}-{}
       1        0   {I}-{1}
       1        0   {a}-{&}
       1        0   {a}-{B}
       1        0   {a}-{}
       1        0   {e}-{C}
       1        0   {e}-{b}
       1        0   {g}-{S}
       1        0   {h}-{b}
       1        0   {i}-{}
       1        0   {j}-{p}
       1        0   {n}-{m}
       1        0   {o}-{0}
       1        0   {o}-{h}
       1        0   {r}-{p}
       1        0   {r}-{x}
       1        0   {s}-{S}
       1        0   {s}-{p}
       1        0   {t}-{G}
       1        0   {t}-{m}
       1        0   {t}-{z}
       1        0   {t}-{}
       1        0   {v}-{V}
       1        0   {}-{&}
       1        0   {}-{;}
       1        0   {}-{<\n>}
       1        0   {}-{a}
       1        0   {}-{c}
       1        0   {}-{s}
       1        0   {æ}-{m}

   Count   Missed   %Right
      24        3    87.50   {<\n>}
     132       13    90.15   { }
       9        6    33.33   {&}
      17       16     5.88   {,}
      13       13     0.00   {-}
       8        7    12.50   {.}
       3        0   100.00   {:}
       2        2     0.00   {;}
       1        0   100.00   {A}
       1        0   100.00   {D}
       1        1     0.00   {I}
       2        1    50.00   {M}
       1        1     0.00   {Q}
       1        0   100.00   {S}
       3        1    66.67   {V}
      87       55    36.78   {a}
      11        1    90.91   {b}
      33       15    54.55   {c}
      25        2    92.00   {d}
      77       68    11.69   {e}
      13        4    69.23   {f}
      12        8    33.33   {g}
       4        1    75.00   {h}
      92       42    54.35   {i}
       3        2    33.33   {j}
      29       29     0.00   {l}
      54        2    96.30   {m}
      70       23    67.14   {n}
      42       27    35.71   {o}
      25        4    84.00   {p}
      13        0   100.00   {q}
      46       26    43.48   {r}
      28        9    67.86   {s}
      70       46    34.29   {t}
      83        9    89.16   {u}
       8        6    25.00   {v}
       4        1    75.00   {x}
       1        1     0.00   {à}
       6        6     0.00   {æ}
      27       23    14.81   {ſ}
       1        1     0.00   {﻿}
